selected_by,run_type,param2,param3,weights,model_setting,model,mae_raw,mae_weighted,crps_raw,crps_weighted,mae_improvement_pct,crps_improvement_pct
mae,test,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,7.388188571005982,6.214795982794651,3.0555531194673975,2.5453853527801065,13.22839981811777,13.96529901637006
crps,test,0.5,1.5,kernel,_hist_insample_None_False_None,MULTI_prediction,7.388188571005982,6.222989083887316,3.0555531194673975,2.5468914409859664,13.148058684526225,13.934752118944987
mae_weights,test,,,mae,_hist_insample_None_False_None,MULTI_prediction,7.388188571005982,7.165057901056718,3.0555531194673975,3.0161429525517676,2.7352588781398928,1.116006845940678
mae,test,1.25,4.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.361849577477658,6.469807364188753,3.3359277451392235,3.023558274299452,10.367729795412128,7.995005140710682
crps,test,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,7.361849577477658,6.487662210644837,3.3359277451392235,3.0075099662273996,10.055760474543872,8.37849571197802
mae_weights,test,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,7.361849577477658,7.296459210619736,3.3359277451392235,3.305767783452548,0.8001317010246268,0.8109567218493499
mae,test,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.471517674560564,6.186670585694205,2.9461928184320945,2.513277948589192,14.629961242821334,12.281070793292153
crps,test,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.471517674560564,6.13091587325943,2.9461928184320945,2.439099523733402,15.53626733289517,14.757445094797486
mae_weights,test,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.471517674560564,7.024927421734295,2.9461928184320945,2.7367444386474364,5.573522842978272,6.578860902335473
mae,test,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.373309972701795,6.658175293331388,3.3554248648538607,3.1463436596117043,8.3646511544081,5.326988339995867
crps,test,1.0,1.5,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.373309972701795,6.6706419077282675,3.3554248648538607,3.126989789255984,8.150305359720102,5.8562481117604
mae_weights,test,,,mae,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.373309972701795,7.297501768210643,3.3554248648538607,3.3069969681720846,0.9290234967100991,1.3422434241231995
mae,test,0.5,1.5,kernel,_____None____,benchmark_prediction,7.454428323719733,5.944866917841627,2.9029934034925438,2.364113879061194,17.187665660332154,15.690802899116765
crps,test,0.5,0.9,kernel,_____None____,benchmark_prediction,7.454428323719733,5.950828490916333,2.9029934034925438,2.360953638564901,17.1436967934102,15.830121285769193
mae_weights,test,,,mae,_____None____,benchmark_prediction,7.454428323719733,7.139365406060678,2.9029934034925438,2.7751737907071714,3.6361109384832635,3.748071870435806
