selected_by,run_type,t0,n_future_steps,param2,param3,weights,model_setting,model,mae_raw,mae_weighted,crps_raw,crps_weighted,mae_improvement_pct,crps_improvement_pct
mae,test,0,30,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.087152611723152,5.091864199915362,2.1029759654830356,2.1100735928533116,-0.09261739428363681,-0.33750396993461684
mae,test,1,29,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.210670208013003,5.168621223891483,2.1534389520214146,2.136571812066874,0.8069784201052773,0.7832652947373934
mae,test,2,28,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.3306158208560355,5.258527042457413,2.20262444302519,2.1707500949244536,1.3523536645911616,1.4471077083371806
mae,test,3,27,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.44906689294933,5.340214623240098,2.251378413490639,2.2026744702521053,1.9976313715303802,2.1632944042943394
mae,test,4,26,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.567732337771578,5.418407984568516,2.3003696817236183,2.2317314344332138,2.6819599819848334,2.9837920328951384
mae,test,5,25,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.68686693322624,5.492696628105054,2.3496330382213158,2.2606802916486024,3.4143634342263445,3.7858144282841306
mae,test,6,24,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.806307686908893,5.58216142454644,2.3990386359989544,2.2930854500715294,3.8603924292166076,4.416485184420813
mae,test,7,23,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,5.928460835478469,5.654196965193555,2.449725032127737,2.322259815146445,4.626223869838196,5.20324588717537
mae,test,8,22,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.0528470853983425,5.734010245557961,2.501240669779595,2.347226281761405,5.267551539663561,6.157519741263506
mae,test,9,21,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.180936176809326,5.786545774156792,2.554322242425711,2.3712428287741716,6.380755137583754,7.167436066237209
mae,test,10,20,0.5,2.0,kernel,_hist_insample_None_False_None,MULTI_prediction,6.313639749980551,5.867105281834451,2.6093603546849624,2.403120712077473,7.072536378837183,7.903839047650034
